COMMAND     PID USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
rapportd    492 joel   13u  IPv4 0x7131ef73e98bf22b      0t0  TCP *:49152 (LISTEN)
rapportd    492 joel   14u  IPv6 0x81d4576949815afa      0t0  TCP *:49152 (LISTEN)
rapportd    492 joel   22u  IPv6 0xfee5d558b94d0af9      0t0  TCP *:60215 (LISTEN)
rapportd    492 joel   24u  IPv6 0x4d5cef1981463b61      0t0  TCP *:60216 (LISTEN)
ARDAgent    505 joel    9u  IPv6 0xcbf4731c751ecfa4      0t0  TCP *:3283 (LISTEN)
ControlCe   602 joel    9u  IPv4 0x59b2e30babfd6554      0t0  TCP *:7000 (LISTEN)
ControlCe   602 joel   10u  IPv6  0xecbf36dfa797e6b      0t0  TCP *:7000 (LISTEN)
ControlCe   602 joel   11u  IPv4 0xe43215923c68e2f5      0t0  TCP *:5000 (LISTEN)
ControlCe   602 joel   12u  IPv6 0xd925ad9ae3c27515      0t0  TCP *:5000 (LISTEN)
redis-ser   894 joel    6u  IPv4 0x3e71727cede78011      0t0  TCP 127.0.0.1:6379 (LISTEN)
redis-ser   894 joel    7u  IPv6  0xc28a7277583c200      0t0  TCP [::1]:6379 (LISTEN)
postgres  14755 joel    7u  IPv6 0x477c88e0173690c7      0t0  TCP [::1]:5432 (LISTEN)
postgres  14755 joel    8u  IPv4 0xbe40a2ac330576b7      0t0  TCP 127.0.0.1:5432 (LISTEN)
python3.1 49948 joel    7u  IPv4 0x69efaa67b98598d5      0t0  TCP 127.0.0.1:8004 (LISTEN)
python3.1 50325 joel    3u  IPv4 0x8da70497c514f84b      0t0  TCP 127.0.0.1:8005 (LISTEN)
python3.1 50534 joel   10u  IPv4 0xc35a1477454e4473      0t0  TCP 127.0.0.1:8006 (LISTEN)
python3.1 50741 joel   11u  IPv4 0xe2b91a1863efbb6b      0t0  TCP 127.0.0.1:8003 (LISTEN)
python3.1 50951 joel    3u  IPv4 0xe1c38f7737599249      0t0  TCP 127.0.0.1:8000 (LISTEN)
python3.1 51180 joel    3u  IPv4 0xe1c38f7737599249      0t0  TCP 127.0.0.1:8000 (LISTEN)
python3.1 51181 joel    3u  IPv4 0xe1c38f7737599249      0t0  TCP 127.0.0.1:8000 (LISTEN)
python3.1 51182 joel    3u  IPv4 0xe1c38f7737599249      0t0  TCP 127.0.0.1:8000 (LISTEN)
python3.1 51183 joel    3u  IPv4 0xe1c38f7737599249      0t0  TCP 127.0.0.1:8000 (LISTEN)
